,u,v,length,oneway
126,372554225,527715616,84.716,True
127,527715616,246993,84.408,True
128,246993,372554239,93.335,True
129,372554239,246994,102.779,True
130,246994,372554289,129.949,True
131,372554289,372554297,103.578,True
132,372554346,2453037388,13.714,True
133,2453037388,2453037413,116.442,True
134,2453037403,2453037407,9.620,True
135,2453037407,2453037406,11.897,True
136,2453037406,2453037389,15.997,True
137,773542121,4147107361,23.914,False
138,4147107361,773542253,58.963,False
139,773542253,491053961,54.373,False
140,491053961,4147107366,47.614,False
141,4147107366,4147107341,24.472,False
142,4147107341,4147107363,20.469,False
143,4147107363,491053958,20.578,False
144,372554093,476002910,92.069,True
145,476002910,476002908,70.792,True
146,476002908,476002907,22.303,True
147,476002907,476002906,19.830,True
148,476002906,476002905,17.749,True
149,476002905,476002904,14.341,True
150,476002904,1364702627,13.341,True
151,1364702627,476002903,11.166,True
152,476002903,476002901,10.599,True
153,476002901,476002900,12.795,True
154,476002900,476002899,12.876,True
155,476002899,476002898,10.103,True
156,476002898,476002897,12.442,True
157,476002897,476002896,14.562,True
158,476002896,476002892,12.871,True
159,476002892,476002891,12.350,True
160,476002891,476002890,14.836,True
161,476002890,476002889,19.377,True
162,476002889,1899009348,26.072,True
163,1899009348,2453037393,7.596,True
164,2453037393,36156593,9.803,True
165,372554172,476003110,153.118,True
166,476003110,476824103,76.153,True
167,476824103,476003111,80.383,True
168,476003111,476003113,41.876,True
169,476003113,476003114,71.551,True
170,476003114,3680684550,10.722,True
171,3680684550,476003115,8.795,True
172,477826225,3680680744,5.375,True
173,3680680744,3680680745,2.501,True
174,3680680745,3680679872,3.468,True
175,3680679872,3680697599,6.223,True
176,3680697599,3680691399,14.312,True
177,773542137,3350088191,26.580,False
178,3350088191,876278256,62.570,False
179,876278256,1076840826,111.611,False
180,1076840826,773542265,13.308,False
181,3680684542,477826225,2.940,True
182,477826225,3680689342,24.454,True
183,3680689342,876278368,78.011,True
184,876278368,3680697597,12.287,True
185,3680697597,476003116,84.065,True
186,476003116,3680684546,10.829,True
187,3680684546,3680684545,23.886,True
188,3680684545,475347460,23.265,True
189,960407261,6231004029,44.197,False
190,6231004029,6231004030,40.085,False
191,6231004030,530181763,8.920,False
192,530181763,960407274,35.617,False
193,960407274,6231004033,22.834,False
194,6231004033,6231004034,11.524,False
195,960407194,6231004039,110.409,False
196,6231004039,960407106,75.115,False
197,960407106,530181763,66.491,False
198,530181763,530181759,301.055,False
199,530181759,530181760,98.737,False
200,530181760,530181761,51.334,False
201,530181761,530181758,31.493,False
202,3735963229,1364702619,16.106,False
203,1364702619,2453037409,35.137,False
204,749392360,749392413,8.493,False
205,749392413,749392264,29.442,False
206,749392264,749392295,83.949,False
207,749392295,876278304,76.019,False
208,876278304,876278020,169.189,False
209,876278020,876278112,42.273,False
210,876278112,749392396,36.053,False
211,749392295,749392341,9.236,False
212,749392341,749392396,223.185,False
213,749392396,749392258,28.702,False
214,749392258,2316826945,29.369,False
215,2316826945,749392287,13.337,False
216,773542245,4147107712,7.504,False
217,4147107712,773542112,84.349,False
218,773542112,773542148,68.115,False
219,773542148,4147107713,90.379,False
220,4147107713,773542188,8.364,False
221,36156596,2316826900,13.409,False
222,2316826900,2316826899,34.103,False
223,2316826899,2316826897,16.926,False
224,2316826897,773542103,14.650,False
225,773542221,773542254,89.375,False
226,773542254,773542152,40.692,False
227,773542139,773542175,110.776,False
228,773542175,773542221,39.447,False
229,773542265,876278286,112.977,False
230,876278286,876278250,86.010,False
231,876278250,773542195,46.777,False
232,773542195,1395204732,14.663,False
233,1395204732,876277975,21.747,False
234,876277975,1395204733,94.237,False
235,1395204733,773542154,17.677,False
236,773542154,876278343,23.483,False
237,876278343,491053958,175.917,False
238,491053958,3680684919,60.293,False
239,3680684919,476002840,16.554,False
240,476002840,876232590,76.896,False
241,876232590,876232666,92.407,False
242,876232666,476002842,28.305,False
243,476002842,4147107696,24.599,False
244,4147107696,476002845,13.004,False
245,476002845,476002847,13.720,False
246,476002847,5626413929,66.690,False
247,5626413929,476002849,10.411,False
248,476002849,476002852,15.757,False
249,476002858,773542188,56.758,False
250,773542188,773542245,72.081,False
251,476002879,773542153,69.181,False
252,476002870,773542118,113.230,False
253,773542118,4147108404,157.530,False
254,4147108404,773542153,7.118,False
255,773542142,3735837927,76.925,False
256,3735837927,3735837928,52.287,False
257,3735837928,773542182,25.750,False
258,773542182,3735837926,38.622,False
259,3735837926,773542227,36.979,False
260,773542227,3735835812,60.170,False
261,3735835812,773542123,16.094,False
262,773542123,1809105051,66.515,False
263,1809105051,773542156,7.372,False
264,773542156,1809105047,5.472,False
265,1809105047,1809105049,9.230,False
266,1809105049,3735837957,39.644,False
267,3735837957,3735837959,31.568,False
268,3735837959,3735837961,46.937,False
269,3735837961,773542199,128.115,False
270,818778962,818778963,20.029,False
271,818778963,1028402154,18.060,False
272,1028402154,818778964,19.807,False
273,876232593,876232670,43.951,False
274,876232699,2316826895,34.871,False
275,2316826895,2316826894,4.477,False
276,2316826894,2316826887,38.773,False
277,2316826887,876232664,26.601,False
278,876232664,2316826881,46.052,False
279,2316826881,876232566,10.990,False
280,876232566,2316826870,90.726,False
281,2316826870,876232623,93.869,False
282,876232574,876232593,59.100,False
283,876232593,876232559,43.277,False
284,876232559,876232618,77.511,False
285,876232664,876232723,50.236,False
286,876232723,876232650,21.485,False
287,876232650,2316810330,9.839,False
288,2316810330,876232678,58.850,False
289,876232678,876232734,102.284,False
290,876232734,2316810264,47.720,False
291,2316810264,3680684985,31.600,False
292,3680684985,876232597,11.087,False
293,876232597,2316810227,7.695,False
294,2316810227,2316810212,8.590,False
295,2316810212,876232641,77.972,False
296,876232641,876232579,35.551,False
297,876232661,4147108143,10.915,False
298,4147108143,3350088354,7.852,False
299,3350088354,876232682,222.136,False
300,773542245,876232638,177.762,False
301,876232613,3350088317,39.035,False
302,3350088317,876232740,104.178,False
303,876232740,876232689,26.045,False
304,876232689,3350088319,79.397,False
305,3350088319,876232666,59.221,False
306,876232666,876232662,116.117,False
307,876232616,4147108139,18.782,False
308,4147108139,2316826946,43.290,False
309,2316826946,2316826947,6.282,False
310,2316826947,876232665,7.565,False
311,876232665,876232707,229.812,False
312,876232596,876232583,73.619,False
313,876232583,876232568,68.219,False
314,876232568,773542153,70.945,False
315,876232723,876232575,54.021,False
316,876232575,876232641,187.097,False
317,876232590,876232648,102.750,False
318,876232648,876232695,16.560,False
319,876232695,876232726,100.488,False
320,372554078,1364749543,79.931,True
321,1364749543,1364749547,41.521,True
322,1364749547,876232585,44.271,True
323,876232585,1364749549,28.424,True
324,1364749549,876232647,30.178,True
325,876232647,1364749551,29.011,True
326,1364749551,1364749552,21.211,True
327,1364749552,876232693,18.265,True
328,876232693,1364749550,22.088,True
329,1364749550,876232725,22.549,True
330,876232725,1364749548,16.626,True
331,1364749548,4840304344,9.271,True
332,4840304344,876232620,10.593,True
333,876232620,4840304343,11.552,True
334,4840304343,876232652,12.079,True
335,876232721,4147108407,188.404,False
336,4147108407,876232596,5.751,False
337,876232583,4147108406,6.853,False
338,4147108406,876232646,188.203,False
339,773542188,876232571,119.054,False
340,749392287,876232616,21.422,False
341,876232616,1809105098,241.024,False
342,1809105098,876232604,35.777,False
343,876232568,4147108405,8.320,False
344,4147108405,876232625,186.687,False
345,876232701,876232645,175.603,False
346,876232645,876232672,61.250,False
347,876232672,876232590,70.968,False
348,476002845,876232705,22.851,False
349,876232705,5626413917,40.602,False
350,5626413917,1395204724,36.756,False
351,1395204724,876232572,13.155,False
352,876232572,3350088308,29.910,False
353,3350088308,3350088310,79.301,False
354,3350088310,3350088312,84.363,False
355,3350088312,876232630,9.937,False
356,876278083,876278228,61.108,False
357,876278228,876278309,48.752,False
358,876278309,876278028,66.354,False
359,876278081,3350088189,47.280,False
360,3350088189,3350088186,61.572,False
361,3350088186,3350088183,60.990,False
362,3350088183,876278286,64.964,False
363,876278286,3350088180,43.829,False
364,3350088180,3350088178,64.792,False
365,3350088178,3350088176,53.485,False
366,3350088176,876277979,29.674,False
367,876278204,3350088294,28.927,False
368,3350088294,3350088297,98.778,False
369,3350088297,876278343,44.214,False
370,773542265,3375193795,45.025,False
371,3375193795,1324225781,136.318,False
372,1324225781,876278087,12.673,False
373,876278343,876278059,177.045,False
374,491053958,4147107334,47.264,False
375,4147107334,876278138,122.533,False
376,876278138,876278301,42.850,False
377,876278250,876277982,207.093,False
378,1364765719,1364765717,28.086,False
379,1364765717,876278083,51.985,False
380,876278083,876278016,72.086,False
381,876278368,3680697598,8.178,False
382,3680697598,876278237,13.891,False
383,876278237,876278074,169.927,False
384,876278356,876278031,52.326,False
385,876278031,876278316,57.750,False
386,876278316,876278206,63.619,False
387,876278206,876277975,56.200,False
388,876277975,876278056,9.063,False
389,876278056,3350088299,30.043,False
390,3350088299,3350088302,62.010,False
391,3350088302,876278196,28.804,False
392,749392264,876278238,230.428,False
393,876278237,3680684549,58.321,False
394,3680684549,876278381,7.665,False
395,876278381,3680689350,4.734,False
396,3680689350,3680684548,2.979,False
397,3680684548,876278040,246.346,False
398,960407257,892203575,71.281,False
399,892203575,530181759,22.321,False
400,892203638,1879809910,26.793,False
401,1879809910,1879809950,58.944,False
402,1879809950,4840304353,53.326,False
403,4840304353,1879809963,5.762,False
404,1879809963,892203639,88.710,False
405,892203644,1879809958,68.876,False
406,1879809958,1879809955,16.512,False
407,1879809955,1879809914,60.422,False
408,892203639,1517641420,8.597,False
409,1517641420,892203644,109.359,False
410,773542139,894396093,126.093,False
411,894396093,1364702615,9.280,False
412,1364702615,1364702612,9.243,False
413,1364702612,894396095,10.605,False
414,894396089,2316826862,68.772,False
415,2316826862,2453037397,15.293,False
416,2453037397,475347451,9.876,False
417,938364415,4147107305,123.416,False
418,4147107305,938364483,56.183,False
419,960378263,960378245,59.898,False
420,960378245,960378241,353.230,False
421,960378241,960378220,25.176,False
422,960378220,938364483,73.157,False
423,938364483,960378235,13.113,False
424,960378235,938364422,16.773,False
425,938364422,938364370,31.747,False
426,938364370,938364435,29.418,False
427,960378221,960378233,131.132,False
428,960378233,960378217,303.816,False
429,960378217,1076840432,16.163,False
430,1076840432,938364435,7.511,False
431,938364435,938364364,203.856,False
432,938364364,938364450,190.479,False
433,938364450,938364389,8.870,False
434,3680708684,1076840996,4.974,False
435,1076840996,938364454,31.255,False
436,938364454,938364398,17.005,False
437,938364398,938364468,66.602,False
438,938364468,938364404,23.691,False
439,938364404,938364474,22.515,False
440,938364474,938364417,22.908,False
441,938364417,938364364,24.990,False
442,938364364,938364432,15.720,False
443,938364432,960407143,55.490,False
444,960407143,938364401,87.062,False
445,938364401,938364470,151.080,False
446,938364470,3350088493,7.367,False
447,3350088493,938364415,63.203,False
448,938364415,2316826926,21.416,False
449,2316826926,960407282,17.500,False
450,960378235,960378224,310.045,False
451,960378224,4840304347,8.146,False
452,4840304347,4840304346,7.592,False
453,4840304346,960378233,55.973,False
454,960407257,6231004028,300.838,False
455,6231004028,960407261,23.892,False
456,938364401,960407216,299.884,False
457,960407113,3680708681,33.348,False
458,530181760,960407231,191.848,False
459,960407143,960407236,246.278,False
460,960407286,3680703802,4.452,False
461,3680703802,960407141,8.092,False
462,960407141,960407177,273.416,False
463,960407207,5626429910,3.911,False
464,5626429910,6231004037,17.363,False
465,6231004037,960407267,27.274,False
466,960407267,960407157,77.613,False
467,960407114,960407195,147.601,False
468,960378220,960407139,134.182,False
469,960407261,960407145,130.833,False
470,960407145,6231004038,4.446,False
471,6231004038,960407239,16.492,False
472,960407239,960407109,90.006,False
473,960407155,960407140,142.004,False
474,960407140,960407225,72.879,False
475,960407225,960407241,130.854,False
476,960407194,960407137,52.349,False
477,960407137,960407214,80.546,False
478,960407214,6231004040,29.511,False
479,6231004040,6231004020,60.997,False
480,6231004020,960407274,76.032,False
481,960407175,960407256,129.793,False
482,960407256,960407128,71.753,False
483,960407128,960407209,116.462,False
484,493621159,1076841024,7.467,False
485,1076841024,960407155,24.666,False
486,960407155,960407241,67.377,False
487,960407241,960407111,64.523,False
488,960407111,960407189,117.652,False
489,960407213,6231004031,8.448,False
490,6231004031,6231004032,17.546,False
491,6231004032,960407133,19.201,False
492,960407133,960407136,186.164,False
493,960407136,960407141,71.185,False
494,960407141,960407228,74.242,False
495,960407228,960407291,278.756,False
496,960407291,6231004045,18.791,False
497,6231004045,960407181,4.883,False
498,773542139,773542240,130.518,False
499,773542240,1364702637,6.863,False
500,1364702637,1364702638,6.875,False
501,1364702638,894396089,82.357,False
502,894396089,773542199,80.623,False
503,773542199,1809105053,88.868,False
504,1809105053,1809105055,28.754,False
505,1809105055,773542142,31.562,False
506,773542142,2316826892,84.070,False
507,2316826892,773542103,15.703,False
508,773542103,1809105057,14.239,False
509,1809105057,1809105072,162.939,False
510,1809105072,1809105087,44.715,False
511,1809105087,1809105091,51.820,False
512,1809105091,1809105093,21.886,False
513,1809105093,968567787,31.349,False
514,1517568542,1517568672,43.266,False
515,1517568672,1517568823,64.118,False
516,1517568823,968567788,86.424,False
517,968567788,968567798,84.497,False
518,968567798,968567792,60.800,False
519,968567792,968567787,160.226,False
520,968567798,968567785,84.961,False
521,968567785,968567789,79.115,False
522,968567789,968567788,85.409,False
523,983348846,983348954,123.221,False
524,983348823,983348846,100.281,False
525,983348846,983348917,69.425,False
526,983348917,983349024,90.370,False
527,983349024,1395204731,29.396,False
528,1395204731,983348896,142.925,False
529,983348993,983349050,61.410,False
530,983349045,983348981,128.402,False
531,983348981,983348993,91.950,False
532,983348917,983348999,88.905,False
533,983348999,983349009,109.931,False
534,984600391,984600393,25.119,False
535,876278228,1364765718,61.441,False
536,1517568827,1517568891,11.094,False
537,1517568891,1517569036,5.398,False
538,1517569036,1517568557,9.245,False
539,1517568557,1517568503,5.827,False
540,1517568503,1517568968,3.514,False
541,1517568968,1517568731,4.066,False
542,1517568731,1517568643,5.335,False
543,1517568643,1517568750,14.639,False
544,1517568750,1517568793,18.651,False
545,1517568793,1517568521,14.202,False
546,1517568521,1517568941,5.492,False
547,1517568941,1517568461,6.035,False
548,1517568461,1517568629,5.807,False
549,1517568629,1517568670,4.700,False
550,1517568670,1517568653,4.276,False
551,1517568653,1517568687,5.576,False
552,1517568687,1517568885,6.315,False
553,1517568885,1517568810,22.606,False
554,1517568810,1517568840,11.559,False
555,1517568840,1517568769,16.294,False
556,1517568769,1517568699,14.814,False
557,1517568699,1517568712,10.323,False
558,1517568712,1517568814,9.988,False
559,1517568814,1517568971,18.794,False
560,1517568971,1517568895,11.453,False
561,1517568895,1517568822,8.614,False
562,1517568822,1517569032,15.366,False
563,1517569032,1517568749,45.213,False
564,1517568778,1517568800,9.927,False
565,1517568800,1517568784,6.918,False
566,1517568784,1517568657,22.918,False
567,1517568657,1517568634,4.364,False
568,1517568634,1517568641,11.734,False
569,1517568641,1517568710,13.049,False
570,1517568710,1517568766,7.947,False
571,1517568766,1517568841,13.640,False
572,1517568841,1517568480,8.654,False
573,1517568748,1517568749,69.401,False
574,1517568749,1517569014,40.417,False
575,1517568710,1517568943,12.677,False
576,1517568943,1517568725,34.394,False
577,1517568634,1517568860,33.476,False
578,1517568542,1517569028,18.015,False
579,1517569028,1517568909,6.742,False
580,1517568909,1517568818,19.415,False
581,1517568818,1517568878,21.360,False
582,1517568878,1517568489,26.940,False
583,1517568489,1517568877,23.472,False
584,1517568877,1517568839,5.289,False
585,1517568839,1517568672,28.571,False
586,36156605,1809105088,15.925,False
587,1809105088,1809105073,24.670,False
588,1809105098,1809105097,26.863,False
589,3350088321,773542247,11.333,False
590,773542247,1517568827,28.001,False
591,1517568827,773542114,26.526,False
592,773542114,773542149,12.841,False
593,773542149,1517568778,14.993,False
594,1517568778,938390016,1.191,False
595,938390016,773542259,54.102,False
596,773542259,773542129,58.998,False
597,773542129,938389871,18.068,False
598,938389871,938390090,16.134,False
599,938390090,773542165,34.660,False
600,773542165,938390072,26.791,False
601,938390072,773542208,121.787,False
602,773542208,938389857,17.708,False
603,938389857,476002887,32.232,False
604,475347483,475347489,41.513,False
605,475347489,475347486,78.799,False
606,475347486,475347487,10.766,False
607,475347487,749392282,11.978,False
608,749392282,749392284,371.354,False
609,476002852,476002855,15.610,False
610,476002855,476002858,35.132,False
611,476002858,4147107714,6.365,False
612,4147107714,476002869,46.319,False
613,476002869,476002870,24.310,False
614,476002870,476002871,21.281,False
615,476002871,983348823,46.990,False
616,983348823,476002875,19.074,False
617,476002875,476002876,28.299,False
618,476002876,4147108403,46.547,False
619,4147108403,476002879,7.856,False
620,476002879,938390064,16.665,False
621,938390064,476002881,36.750,False
622,476002881,3350088303,6.504,False
623,3350088303,476002882,15.589,False
624,476002882,476002883,17.344,False
625,476002883,876232574,27.219,False
626,876232574,476002884,33.673,False
627,476002884,938390084,21.157,False
628,938390084,476002886,21.142,False
629,476002886,476002887,36.830,False
630,475347489,3680691839,5.801,False
631,3680691839,475347494,103.479,False
632,475347494,475347495,37.785,False
633,475347495,475347497,25.461,False
634,1879809910,1517641324,8.442,False
635,1879809958,1879809947,81.310,False
636,1879809950,1517640604,10.220,False
637,1517640604,1879809914,107.093,False
638,1879809963,1517641222,10.194,False
639,1517641222,1879809955,107.395,False
640,773542152,2288359947,63.725,False
641,2288359947,2288359946,54.018,False
642,2288359948,2288359947,120.660,False
643,1809105073,1809105070,30.119,False
644,1809105070,1809105069,11.157,False
645,1809105069,1809105067,10.176,False
646,1809105067,1809105066,9.248,False
647,1809105066,1809105068,14.244,False
648,1809105068,1809105085,119.145,False
649,1809105085,1809105086,12.002,False
650,1809105086,1809105074,22.668,False
651,1809105074,1809105089,61.691,False
652,1809105089,1809105090,28.216,False
653,1809105090,1809105094,30.235,False
654,1809105094,1809105096,23.917,False
655,1809105096,1809105097,19.196,False
656,876232566,2316826876,7.329,False
657,2316826876,2316826875,6.978,False
658,2316826875,2316826874,8.328,False
659,2316826874,2316826873,12.323,False
660,2316826873,2316826872,8.035,False
661,2316826872,2316826871,5.953,False
662,2316826871,2316826868,79.293,False
663,2316826868,2316826866,4.991,False
664,2316826866,2316826865,4.116,False
665,2316826865,2316826867,4.251,False
666,2316826867,2316826870,40.466,False
667,2316826878,2316826879,14.632,False
668,2316826879,2316826880,6.266,False
669,2316826880,2316826881,8.710,False
670,2316826894,2316826891,12.997,False
671,2316826891,2316826890,14.572,False
672,2316826890,2316826888,10.710,False
673,2316826887,2316826886,12.306,False
674,2316826886,2316826885,18.423,False
675,2316826885,2316826884,7.785,False
676,2316826884,2316826883,6.873,False
677,2316826883,2316826882,19.634,False
678,475347453,475347452,47.770,False
679,475347452,475347454,24.943,False
680,475347454,36156595,24.727,False
681,36156595,475347457,16.702,False
682,475347457,475347456,16.249,False
683,475347456,475347455,36.339,False
684,475347455,36156596,61.070,False
685,2453037389,493621171,160.100,False
686,493621171,3684592348,28.843,False
687,3684592348,493621168,13.092,False
688,493621168,4840304348,64.540,False
689,4840304348,493621166,19.821,False
690,493621166,960378263,153.967,False
691,960378263,960378221,134.843,False
692,2453037389,1517640652,17.690,True
693,1517640652,36156590,12.748,True
694,36156590,2453037403,10.124,True
695,2453037388,2453037410,10.748,True
696,2453037409,2453037411,19.433,True
697,2453037411,2453037401,21.892,True
698,2453037401,372554346,11.027,True
699,475347453,2453037395,25.665,True
700,2453037395,2453037396,28.736,True
701,2453037396,2453037397,11.532,True
702,2453037397,2453037398,46.686,True
703,2453037398,2453037394,40.825,True
704,2453037394,2453037393,9.563,True
705,2453037393,2453037400,25.630,True
706,2453037400,2453037399,55.625,True
707,2453037399,2453037414,84.503,True
708,2453037410,2453037401,14.014,True
709,2453037401,4840304341,53.372,True
710,2453037410,1808874680,21.992,True
711,1808874680,2453037409,18.731,True
712,2453037414,2453037408,88.674,True
713,2453037408,2453037410,26.295,True
714,476002889,2453037415,15.468,True
715,2453037415,2453037416,7.753,True
716,2453037416,2453037417,7.562,True
717,2453037417,2453037400,13.462,True
718,3350088176,3350088177,31.918,False
719,3350088178,3350088179,33.865,False
720,3350088180,3350088181,34.232,False
721,3350088182,3350088183,34.002,False
722,3350088183,3350088184,30.835,False
723,3350088185,3350088186,34.726,False
724,3350088186,3350088187,31.196,False
725,3350088188,3350088189,33.305,False
726,3350088189,3350088190,32.211,False
727,3350088191,3350088192,31.304,False
728,876278256,3350088293,34.421,False
729,3350088294,3350088295,58.036,False
730,3350088295,3350088296,17.290,False
731,3350088297,3350088298,35.105,False
732,3350088299,3350088300,35.061,False
733,3350088301,3350088302,31.939,False
734,3350088303,3350088304,32.484,False
735,3350088304,3350088305,13.270,False
736,3350088305,3350088306,11.959,False
737,3350088306,3350088307,98.122,False
738,3350088308,3350088309,29.553,False
739,3350088310,3350088311,32.538,False
740,3350088312,3350088313,33.771,False
741,876232689,3350088314,21.461,False
742,3350088314,3350088315,15.953,False
743,3350088315,3350088316,29.260,False
744,3350088317,3350088318,33.166,False
745,3350088319,3350088320,31.813,False
746,3350088321,3350088322,74.501,False
747,3350088322,3350088323,22.140,False
748,3350088323,3350088324,24.040,False
749,3350088324,3350088325,26.498,False
750,3350088325,3350088326,25.246,False
751,3350088354,4147108145,6.152,False
752,4147108145,3350088355,32.077,False
753,3350088355,3350088356,43.201,False
754,3350088356,3350088357,33.115,False
755,3350088357,3350088358,53.830,False
756,3350088358,3350088359,16.496,False
757,3350088359,3350088360,23.385,False
758,1809105097,3350088387,20.894,False
759,3350088387,3350088388,20.445,False
760,3350088388,3350088389,15.473,False
761,3350088389,3350088390,43.331,False
762,3350088390,3350088391,10.866,False
763,3350088391,3350088392,35.647,False
764,3680698731,3350088493,51.017,False
765,3350088493,3350088494,69.186,False
766,3350088495,3350088496,169.041,False
767,3350088496,3350088497,41.298,False
768,3350088497,968567787,38.302,False
769,3375193795,3375193796,34.517,False
770,475347460,475347461,91.696,True
771,960407286,476003115,78.588,True
772,476003115,3680684543,10.787,True
773,3680684543,3680684542,91.471,True
774,3680684547,3680684550,10.381,True
775,3680684550,960407286,79.827,True
776,3680679871,3680684547,90.331,True
777,3680679873,3680679874,41.493,True
778,3680679874,3680679875,29.409,True
779,3680679875,3680679876,38.116,True
780,3680679876,3680679877,32.081,True
781,3680679877,3680689341,91.131,True
782,3680689341,3680679872,16.591,True
783,3680679872,3680679871,10.860,True
784,475347461,749392360,27.169,False
785,749392360,475347464,6.504,False
786,475347464,475347467,24.787,False
787,475347467,475347469,31.524,False
788,475347469,475347472,31.893,False
789,475347472,476002840,225.287,False
790,475347461,3680689351,26.169,True
791,3680689351,3680689338,43.371,True
792,3680689338,3680679873,21.122,True
793,476002840,475347483,335.096,False
794,3680691399,3680691402,13.787,True
795,3680691402,477826228,140.071,True
796,477826228,372554181,225.861,True
797,3684592335,3684592341,32.991,False
798,3684592341,3684592348,44.160,False
799,3684592331,3684592333,26.490,False
800,3684592333,3684592329,25.098,False
801,3684592329,3684592332,23.742,False
802,3684592332,3684592334,21.586,False
803,3684592334,3684592340,32.069,False
804,3684592340,3684592344,18.937,False
805,3684592344,3684592326,43.054,False
806,3684592326,3684588194,22.034,False
807,3684588194,3684592337,21.033,False
808,3684592337,3684592327,25.774,False
809,3684592327,3684592325,18.565,False
810,3684592325,3684592345,61.993,False
811,3684592345,3684592330,115.107,False
812,3684592330,3684592338,26.071,False
813,3684592338,3684592343,24.769,False
814,3684592343,3684592328,30.619,False
815,3684592328,3684588193,10.821,False
816,3684588193,3684593438,45.563,False
817,3684593438,3684592349,22.694,False
818,3684592349,3684592347,19.569,False
819,3684592347,3684592336,29.357,False
820,3684592336,3684592341,167.432,False
