,id,lon,lat
393,876278237,26.9586036,60.5325888
394,876278074,26.9601921,60.5339021
395,876278356,26.9561178,60.5387532
396,876278031,26.9564972,60.5383212
397,876278316,26.9569744,60.5378579
398,876278206,26.9574542,60.5373367
399,876278056,26.9573760,60.5367535
400,3350088299,26.9575949,60.5365057
401,3350088302,26.9580466,60.5359942
402,876278196,26.9582564,60.5357566
403,876278238,26.9529569,60.5309798
404,3680684549,26.9595018,60.5323062
405,876278381,26.9596381,60.5322902
406,3680689350,26.9597135,60.5323111
407,3680684548,26.9597609,60.5323243
408,876278040,26.9619650,60.5342563
409,960407257,26.9698350,60.5303953
410,892203575,26.9685601,60.5302628
411,892203638,26.9383155,60.5201429
412,1879809910,26.9381113,60.5203619
413,1879809950,26.9376621,60.5208437
414,4840304353,26.9372558,60.5212796
415,1879809963,26.9372119,60.5213267
416,892203639,26.9365358,60.5220518
417,892203644,26.9345948,60.5215903
418,1879809958,26.9351245,60.5210284
419,1879809955,26.9352515,60.5208937
420,1879809914,26.9357163,60.5204008
421,1517641420,26.9363943,60.5220182
422,894396093,26.9442681,60.5203448
423,1364702615,26.9443113,60.5202641
424,1364702612,26.9443070,60.5201810
425,894396095,26.9442363,60.5200922
426,894396089,26.9442115,60.5230191
427,2316826862,26.9452555,60.5233635
428,2453037397,26.9454871,60.5234405
429,938364415,26.9567056,60.5273042
430,4147107305,26.9586008,60.5267022
431,938364483,26.9594636,60.5264282
432,960378263,26.9597270,60.5220454
433,960378245,26.9593538,60.5225518
434,960378241,26.9585443,60.5257034
435,960378220,26.9585938,60.5259285
436,960378235,26.9596742,60.5264845
437,938364422,26.9599436,60.5265565
438,938364370,26.9605022,60.5266338
439,938364435,26.9610371,60.5266068
440,960378221,26.9619899,60.5225256
441,960378233,26.9616405,60.5236923
442,960378217,26.9609218,60.5264016
443,1076840432,26.9610005,60.5265417
444,938364364,26.9619796,60.5283805
445,938364450,26.9643810,60.5296209
446,938364389,26.9645340,60.5296473
447,3680708684,26.9655323,60.5289764
448,1076840996,26.9654450,60.5289639
449,938364454,26.9648964,60.5288854
450,938364398,26.9646192,60.5288162
451,938364468,26.9636468,60.5284558
452,938364404,26.9632538,60.5283663
453,938364474,26.9628483,60.5283317
454,938364417,26.9624303,60.5283439
455,938364432,26.9617021,60.5284172
456,960407143,26.9607470,60.5285852
457,938364401,26.9592484,60.5288487
458,938364470,26.9574014,60.5278386
459,3350088493,26.9573288,60.5277828
460,2316826926,26.9564859,60.5271448
461,960407282,26.9562799,60.5270244
462,960378224,26.9603862,60.5237183
463,4840304347,26.9604850,60.5236635
464,4840304346,26.9606211,60.5236502
465,6231004028,26.9696647,60.5330995
466,960407216,26.9630834,60.5307758
467,960407113,26.9662734,60.5281881
468,3680708681,26.9656661,60.5281622
469,960407231,26.9662861,60.5313260
470,960407236,26.9637965,60.5302145
471,960407286,26.9629324,60.5311618
472,3680703802,26.9629782,60.5311949
473,960407141,26.9630613,60.5312551
474,960407177,26.9658594,60.5332926
475,960407207,26.9698062,60.5345120
476,5626429910,26.9697992,60.5345470
477,6231004037,26.9697681,60.5347024
478,960407267,26.9697192,60.5349465
479,960407157,26.9690846,60.5355708
480,960407114,26.9649923,60.5231430
481,960407195,26.9646928,60.5244622
482,960407139,26.9565316,60.5265817
483,960407145,26.9685794,60.5343821
484,6231004038,26.9685741,60.5344220
485,960407239,26.9685544,60.5345700
486,960407109,26.9678753,60.5353073
487,960407155,26.9664371,60.5266472
488,960407140,26.9668476,60.5253862
489,960407225,26.9655163,60.5253644
490,960407241,26.9652278,60.5265326
491,960407137,26.9657004,60.5348241
492,960407214,26.9660488,60.5341203
493,6231004040,26.9662703,60.5338783
494,6231004020,26.9667281,60.5333781
495,960407175,26.9662340,60.5233983
496,960407256,26.9659327,60.5245561
497,960407128,26.9672149,60.5246916
498,960407209,26.9674652,60.5236515
499,493621159,26.9669538,60.5267846
500,1076841024,26.9668337,60.5267527
501,960407111,26.9640518,60.5264889
502,960407189,26.9642515,60.5254354
503,960407213,26.9666687,60.5325855
504,6231004031,26.9665364,60.5325463
505,6231004032,26.9663123,60.5324334
506,960407133,26.9660699,60.5323085
507,960407136,26.9641696,60.5309196
508,960407228,26.9619321,60.5316255
509,960407291,26.9647897,60.5337012
510,6231004045,26.9650376,60.5338182
511,960407181,26.9651062,60.5338463
512,773542240,26.9450352,60.5222826
513,1364702637,26.9450733,60.5223414
514,1364702638,26.9450414,60.5224012
515,1809105053,26.9424974,60.5242883
516,1809105055,26.9422580,60.5245185
517,2316826892,26.9417076,60.5255204
518,1809105057,26.9415278,60.5257621
519,1809105072,26.9395002,60.5268354
520,1809105087,26.9388423,60.5270740
521,1809105091,26.9380767,60.5273484
522,1809105093,26.9377881,60.5274847
523,968567787,26.9374765,60.5277213
524,1517568542,26.9308121,60.5295951
525,1517568672,26.9313702,60.5293194
526,1517568823,26.9321974,60.5289109
527,968567788,26.9331707,60.5282987
528,968567798,26.9340748,60.5276826
529,968567792,26.9347183,60.5272368
530,968567785,26.9328162,60.5272350
531,968567789,26.9319656,60.5278104
532,983348846,26.9411414,60.5353025
533,983348954,26.9393599,60.5346242
534,983348823,26.9422845,60.5345974
535,983348917,26.9403636,60.5357959
536,983349024,26.9393645,60.5364432
537,1395204731,26.9389404,60.5366056
538,983348896,26.9366506,60.5372250
539,983348993,26.9693097,60.5376394
540,983349045,26.9666498,60.5361608
541,983348981,26.9683294,60.5369676
542,983348999,26.9391104,60.5352867
543,983349009,26.9379088,60.5360792
544,984600391,26.9323432,60.5201329
545,984600393,26.9321980,60.5203472
546,1364765718,26.9663678,60.5399187
547,1517568827,26.9309671,60.5310640
548,1517568891,26.9309126,60.5309679
549,1517569036,26.9308751,60.5309230
550,1517568557,26.9308697,60.5308399
551,1517568503,26.9308684,60.5307875
552,1517568968,26.9308772,60.5307562
553,1517568731,26.9308987,60.5307212
554,1517568643,26.9309394,60.5306776
555,1517568750,26.9310601,60.5305601
556,1517568793,26.9311728,60.5304018
557,1517568521,26.9312565,60.5302809
558,1517568941,26.9312833,60.5302333
559,1517568461,26.9313316,60.5301845
560,1517568629,26.9313927,60.5301418
561,1517568670,26.9314598,60.5301154
562,1517568653,26.9315322,60.5301009
563,1517568687,26.9316341,60.5300996
564,1517568885,26.9317495,60.5301009
565,1517568810,26.9321604,60.5301225
566,1517568840,26.9323717,60.5301234
567,1517568769,26.9326695,60.5301207
568,1517568699,26.9329377,60.5301023
569,1517568712,26.9331201,60.5300785
570,1517568814,26.9333025,60.5300825
571,1517568971,26.9336458,60.5300891
572,1517568895,26.9338550,60.5300851
573,1517568822,26.9340106,60.5300732
574,1517569032,26.9342734,60.5300244
575,1517568749,26.9344966,60.5296329
576,1517568778,26.9319361,60.5311393
577,1517568800,26.9320150,60.5310589
578,1517568784,26.9320526,60.5309995
579,1517568657,26.9321416,60.5307981
580,1517568634,26.9321670,60.5307609
581,1517568641,26.9322355,60.5306609
582,1517568710,26.9323213,60.5305514
583,1517568766,26.9323830,60.5304867
584,1517568841,26.9325734,60.5304075
585,1517568480,26.9326936,60.5303569
586,1517568748,26.9333245,60.5293941
587,1517569014,26.9351961,60.5297499
588,1517568943,26.9325380,60.5305918
589,1517568725,26.9331448,60.5306728
590,1517568860,26.9315649,60.5307071
591,1517569028,26.9305773,60.5294815
592,1517568909,26.9304894,60.5294390
593,1517568818,26.9305135,60.5292648
594,1517568878,26.9302528,60.5291218
595,1517568489,26.9306256,60.5289635
596,1517568877,26.9309153,60.5291192
597,1517568839,26.9310065,60.5291350
598,1809105088,26.9486640,60.5270749
599,1809105073,26.9488871,60.5268821
600,1809105097,26.9543553,60.5278994
601,3350088321,26.9302538,60.5310753
602,773542247,26.9304583,60.5310916
603,773542114,26.9314520,60.5310650
604,773542149,26.9316814,60.5310895
605,938390016,26.9319563,60.5311433
606,773542259,26.9328060,60.5313923
607,773542129,26.9338170,60.5315771
608,938389871,26.9341045,60.5316571
609,938390090,26.9343450,60.5317411
610,773542165,26.9348274,60.5319432
611,938390072,26.9351448,60.5321267
612,773542208,26.9363370,60.5330517
613,938389857,26.9365753,60.5331595
614,475347483,26.9481817,60.5385090
615,475347489,26.9477486,60.5388156
616,475347486,26.9468617,60.5393741
617,475347487,26.9466803,60.5394117
618,749392282,26.9464771,60.5393715
619,749392284,26.9410295,60.5373779
620,476002855,26.9450461,60.5354203
621,4147107714,26.9443990,60.5352295
622,476002869,26.9435878,60.5351099
623,476002871,26.9428617,60.5349104
624,476002875,26.9420535,60.5344689
625,476002876,26.9417068,60.5342800
626,4147108403,26.9409776,60.5340642
627,938390064,26.9406272,60.5339280
628,476002881,26.9401681,60.5336867
629,3350088303,26.9400659,60.5336568
630,476002882,26.9398210,60.5335851
631,476002883,26.9395177,60.5335396
632,476002884,26.9384055,60.5335478
633,938390084,26.9380190,60.5335405
634,476002886,26.9376487,60.5334860
635,3680691839,26.9478319,60.5388479
636,475347494,26.9493166,60.5394248
637,475347495,26.9498004,60.5396674
638,475347497,26.9500992,60.5398430
639,1517641324,26.9379683,60.5203334
640,1879809947,26.9337891,60.5207077
641,1517640604,26.9374926,60.5208051
642,1517641222,26.9370393,60.5212922
643,2288359947,26.9410385,60.5206406
644,2288359946,26.9401169,60.5204665
645,2288359948,26.9402603,60.5216559
646,1809105070,26.9491591,60.5266466
647,1809105069,26.9493060,60.5265770
648,1809105067,26.9494801,60.5265448
649,1809105066,26.9496488,60.5265395
650,1809105068,26.9499045,60.5265636
651,1809105085,26.9518959,60.5269973
652,1809105086,26.9521136,60.5270106
653,1809105074,26.9524727,60.5269089
654,1809105089,26.9535174,60.5271177
655,1809105090,26.9538928,60.5272917
656,1809105094,26.9541866,60.5275220
657,1809105096,26.9543117,60.5277281
658,2316826876,26.9455601,60.5245133
659,2316826875,26.9454537,60.5244787
660,2316826874,26.9453146,60.5244483
661,2316826873,26.9451086,60.5244035
662,2316826872,26.9450022,60.5243537
663,2316826871,26.9450245,60.5243013
664,2316826868,26.9457968,60.5236979
665,2316826866,26.9458554,60.5236635
666,2316826865,26.9459240,60.5236483
667,2316826867,26.9459979,60.5236601
668,2316826878,26.9450710,60.5245886
669,2316826879,26.9453384,60.5245868
670,2316826880,26.9454474,60.5246041
671,2316826891,26.9445856,60.5255111
672,2316826890,26.9443640,60.5254384
673,2316826888,26.9441776,60.5254090
674,2316826886,26.9448600,60.5251944
675,2316826885,26.9445610,60.5251182
676,2316826884,26.9444520,60.5250732
677,2316826883,26.9444273,60.5250126
678,2316826882,26.9445751,60.5248517
679,475347452,26.9444734,60.5243277
680,475347454,26.9442506,60.5245234
681,36156595,26.9440497,60.5247226
682,475347457,26.9439118,60.5248566
683,475347456,26.9437892,60.5249897
684,475347455,26.9435161,60.5252876
685,493621171,26.9553582,60.5207947
686,3684592348,26.9558226,60.5209174
687,493621168,26.9559931,60.5210000
688,4840304348,26.9568330,60.5214075
689,493621166,26.9571365,60.5215048
690,1517640652,26.9523268,60.5202303
691,36156590,26.9521342,60.5201658
692,2453037410,26.9503202,60.5210244
693,2453037411,26.9501649,60.5208193
694,2453037401,26.9504935,60.5209316
695,2453037395,26.9450860,60.5237441
696,2453037396,26.9453690,60.5235264
697,2453037398,26.9460065,60.5231074
698,2453037400,26.9469385,60.5226013
699,2453037399,26.9476857,60.5222621
700,2453037414,26.9488412,60.5217579
701,4840304341,26.9511733,60.5205874
702,1808874680,26.9500621,60.5208728
703,2453037408,26.9500043,60.5212026
704,2453037415,26.9464301,60.5226165
705,2453037416,26.9465654,60.5226372
706,2453037417,26.9467036,60.5226373
707,3350088177,26.9620604,60.5361623
708,3350088179,26.9616716,60.5366143
709,3350088181,26.9611768,60.5371446
710,3350088182,26.9592155,60.5377557
711,3350088184,26.9602758,60.5380164
712,3350088185,26.9587207,60.5382555
713,3350088187,26.9598075,60.5385119
714,3350088188,26.9582612,60.5387639
715,3350088190,26.9593480,60.5390117
716,3350088192,26.9612125,60.5394419
717,3350088293,26.9617780,60.5389508
718,3350088295,26.9548328,60.5381468
719,3350088296,26.9549741,60.5380077
720,3350088298,26.9552215,60.5372732
721,3350088300,26.9570153,60.5363710
722,3350088301,26.9575190,60.5358711
723,3350088304,26.9397475,60.5339034
724,3350088305,26.9395443,60.5339686
725,3350088306,26.9393322,60.5339947
726,3350088307,26.9375385,60.5339817
727,3350088309,26.9469313,60.5338339
728,3350088311,26.9475852,60.5332036
729,3350088313,26.9482214,60.5325516
730,3350088314,26.9487781,60.5339425
731,3350088315,26.9487692,60.5337991
732,3350088316,26.9489725,60.5335557
733,3350088318,26.9497589,60.5329124
734,3350088320,26.9479563,60.5345641
735,3350088322,26.9300631,60.5317387
736,3350088323,26.9303900,60.5318561
737,3350088324,26.9306109,60.5320430
738,3350088325,26.9307346,60.5322734
739,3350088326,26.9307788,60.5324994
740,4147108145,26.9540351,60.5308769
741,3350088355,26.9544767,60.5310667
742,3350088356,26.9549892,60.5313623
743,3350088357,26.9554929,60.5315275
744,3350088358,26.9563677,60.5317492
745,3350088359,26.9566681,60.5317362
746,3350088360,26.9570392,60.5316318
747,3350088387,26.9539817,60.5278604
748,3350088388,26.9536106,60.5278821
749,3350088389,26.9533897,60.5279690
750,3350088390,26.9529302,60.5282864
751,3350088391,26.9527623,60.5283386
752,3350088392,26.9521526,60.5282255
753,3680698731,26.9565654,60.5280463
754,3350088494,26.9584087,60.5274590
755,3350088495,26.9346224,60.5294583
