,u,v,length,oneway
470,476002907,476002906,19.8,False
471,1018323566,4147108177,9.67,False
472,1018323566,4147108178,10.3,False
473,3350088390,3350088389,43.3,False
474,3350088390,3350088391,10.9,False
475,1809105100,36156607,23.7,False
476,1809105100,1809105101,23.3,False
477,372554093,372554129,227,False
478,372554093,372554075,125,False
479,2316826862,2453037397,15.3,False
480,372554129,372554136,112,False
481,876232625,4147108405,187,False
482,372554276,372554260,166,False
483,6231004028,960407257,301,False
484,6231004028,960407261,23.9,False
485,1899009356,2453037394,9.31,False
486,1899009356,1364702641,8.25,False
487,2453037402,4840304341,20,False
488,2453037402,2453037403,55.3,False
489,372554181,1124866941,164,False
490,372554181,477826228,226,False
491,3684592345,3684592325,62,False
492,36156590,2453037403,10.1,False
493,3680679872,3680680745,3.47,False
494,3680679872,3680697599,6.22,False
495,3680679872,3680689341,16.6,False
496,3680679872,3680679871,10.9,False
497,3680689342,477826225,24.5,False
498,3680689342,876278368,78,False
499,1809105096,1809105094,23.9,False
500,1809105096,1809105097,19.2,False
501,960407209,960407175,73,False
502,960407209,6230994074,109,False
503,938390084,476002884,21.2,False
504,938390084,476002886,21.1,False
505,3680679877,3680689341,91.1,False
506,3684592340,3684592344,18.9,False
507,4147108177,4147108176,9.86,False
508,983349045,983348981,128,False
509,476824100,36156616,37.7,False
510,476824100,36156617,28.1,False
511,3735837970,3735837969,47.9,False
512,3735837970,3735837962,5.79,False
513,3680708683,493621162,118,False
514,3680708683,3680708686,97.8,False
515,3684592337,3684592327,25.8,False
516,4147108174,4147108178,14.5,False
517,4147108178,1364765716,155,False
518,1364765716,36156614,26.1,False
519,3680684544,36156612,16,False
520,3680684544,36156613,15.7,False
521,876278343,773542154,23.5,False
522,876278343,491053958,176,False
523,876278343,3350088297,44.2,False
524,876278343,876278059,177,False
525,4147107365,4147107364,45.4,False
526,4147107365,4147107366,11.5,False
527,2316826884,2316826885,7.79,False
528,2316826884,2316826883,6.87,False
529,876232647,1364749549,30.2,False
530,6231004034,6231004033,11.5,False
531,3684592325,3684592327,18.6,False
532,876232691,36156609,53.4,False
533,876232691,4147108146,54.3,False
534,2453037416,2453037415,7.75,False
535,2453037416,2453037417,7.56,False
536,2316810227,876232597,7.7,False
537,2316810227,2316810212,8.59,False
538,938364468,938364398,66.6,False
539,938364468,938364404,23.7,False
540,3350088388,3350088387,20.4,False
541,3350088388,3350088389,15.5,False
542,1809105098,876232616,241,False
543,1809105098,876232604,35.8,False
544,1809105098,1809105097,26.9,False
545,938390016,1517568778,1.19,False
546,938390016,773542259,54.1,False
547,3350088387,1809105097,20.9,False
548,2316826947,2316826946,6.28,False
549,876232616,4147108139,18.8,False
550,876232616,749392287,21.4,False
551,3680698731,3350088493,51,False
552,372554087,372554078,396,False
553,372554087,372554142,208,False
554,960407214,960407137,80.5,False
555,4840304341,2453037401,53.4,False
556,2316810264,876232734,47.7,False
557,277446340,277446339,245,False
558,876232645,876232672,61.2,False
559,372554149,372554136,117,False
560,2316826882,2316826883,19.6,False
561,876278074,876278237,170,False
562,1076841024,493621159,7.47,False
563,1076841024,960407155,24.7,False
564,2316826885,2316826886,18.4,False
565,876232648,876232590,103,False
566,2316826886,2316826887,12.3,False
567,2316810212,876232641,78,False
568,938364370,938364422,31.7,False
569,3350088293,876278256,34.4,False
570,2316826878,2316826879,14.6,False
571,876232641,876232579,35.6,False
572,876232641,876232575,187,False
573,876232723,876232664,50.2,False
574,876232723,876232650,21.5,False
575,876232723,876232575,54,False
576,1809105092,36156605,31.6,False
577,1809105092,1809105095,29.5,False
578,2316826926,938364415,21.4,False
579,960378245,960378263,59.9,False
580,960378245,960378241,353,False
581,2316826876,876232566,7.33,False
582,2316826876,2316826875,6.98,False
583,938389871,773542129,18.1,False
584,938389871,938390090,16.1,False
585,876232638,773542245,178,False
586,2316826875,2316826874,8.33,False
587,372554142,372554351,135,False
588,372554142,372554160,199,False
589,2316826874,2316826873,12.3,False
590,4147107364,4147107363,12.1,False
591,2316826872,2316826873,8.04,False
592,2316826872,2316826871,5.95,False
593,2453037417,2453037400,13.5,False
594,938364364,938364417,25,False
595,1517568971,1517568814,18.8,False
596,1517568971,1517568895,11.5,False
597,2316826867,2316826865,4.25,False
598,2316826867,2316826870,40.5,False
599,876232566,2316826870,90.7,False
600,2453037389,493621171,160,False
601,876232664,2316826887,26.6,False
602,3730253793,3730253792,5.58,False
603,2316826895,876232699,34.9,False
604,2316826895,2316826894,4.48,False
605,1809105095,36156606,40.5,False
606,876278238,749392264,230,False
607,1809105102,36156608,31.7,False
608,1809105102,749392287,29.9,False
609,773542121,4147107361,23.9,False
610,749392287,36156609,13.5,False
611,749392287,2316826945,13.3,False
612,2316826945,749392258,29.4,False
613,2316826887,2316826894,38.8,False
614,876232650,2316810330,9.84,False
615,960407175,960407256,130,False
616,960407175,960407114,73.6,False
617,530181763,6231004030,8.92,False
618,530181763,960407274,35.6,False
619,530181763,960407106,66.5,False
620,960407145,960407261,131,False
621,749392341,749392295,9.24,False
622,749392341,749392396,223,False
623,773542129,773542259,59,False
624,749392295,749392264,83.9,False
625,749392264,749392413,29.4,False
626,4147107361,773542253,59,False
627,4147107361,4147107362,85.3,False
628,773542247,3350088321,11.3,False
629,773542247,1517568827,28,False
630,749392413,749392360,8.49,False
631,876278196,3350088302,28.8,False
632,749392360,475347464,6.5,False
633,36156614,36156613,22.7,False
634,960407228,960407291,279,False
635,4147107341,4147107366,24.5,False
636,4147107341,4147107363,20.5,False
637,4147107341,4147107342,93.5,False
638,475347469,475347467,31.5,False
639,475347469,475347472,31.9,False
640,475347451,2453037387,47.1,False
641,475347451,2316826864,11.7,False
642,475347451,2453037397,9.88,False
643,876278301,876278138,42.9,False
644,36156603,1809105061,23.4,False
645,36156603,1809105063,22.6,False
646,3350088298,3350088297,35.1,False
647,372554320,476824108,33.7,False
648,372554320,476824106,31.5,False
649,3375193795,773542265,45,False
650,3375193795,3375193796,34.5,False
651,3350088295,3350088294,58,False
652,3350088295,3350088296,17.3,False
653,493621166,960378263,154,False
654,3350088294,3350088297,98.8,False
655,36156605,1809105084,33.5,False
656,3350088300,3350088299,35.1,False
657,3684588193,3684593438,45.6,False
658,4147108139,2316826946,43.3,False
659,1395204731,983348896,143,False
660,876278031,876278356,52.3,False
661,876278031,876278316,57.8,False
662,3350088192,3350088191,31.3,False
663,960407194,960407137,52.3,False
664,372554340,476824116,22,False
665,372554340,476824112,19.7,False
666,3680689338,3680679873,21.1,False
667,3680684547,3680684550,10.4,False
668,3680684547,3680679871,90.3,False
669,876278256,3350088191,62.6,False
670,876278256,1076840826,112,False
671,476003113,476003111,41.9,False
672,476003113,476003114,71.6,False
673,1076840826,773542265,13.3,False
674,3350088180,876278286,43.8,False
675,3350088180,3350088178,64.8,False
676,938390090,773542165,34.7,False
677,876278286,773542265,113,False
678,876278286,876278250,86,False
679,876278250,773542195,46.8,False
680,876278250,876277982,207,False
681,1395204733,876277975,94.2,False
682,1395204733,773542154,17.7,False
683,476003114,3680684550,10.7,False
684,372554245,372554252,103,False
685,372554245,527715613,103,False
686,938364470,938364401,151,False
687,938364470,3350088493,7.37,False
688,960407261,6231004029,44.2,False
689,876232585,1364749549,28.4,False
690,491053961,773542253,54.4,False
691,491053961,4147107366,47.6,False
692,3680684919,491053958,60.3,False
693,3680684919,476002840,16.6,False
694,476002840,876232590,76.9,False
695,476002840,475347472,225,False
696,3350088301,3350088302,31.9,False
697,476002842,876232666,28.3,False
698,476002842,4147107696,24.6,False
699,1517568784,1517568800,6.92,False
700,1517568784,1517568657,22.9,False
701,1517568943,1517568710,12.7,False
702,4147107696,476002845,13,False
703,3350088188,3350088189,33.3,False
704,476002845,476002847,13.7,False
705,476002849,476002852,15.8,False
706,2316826868,2316826871,79.3,False
707,277446337,3730253796,195,False
708,277446337,277446338,289,False
709,876232571,773542188,119,False
710,773542245,4147107712,7.5,False
711,773542245,773542188,72.1,False
712,1517568800,1517568778,9.93,False
713,4147107712,773542112,84.3,False
714,894396095,1364702612,10.6,False
715,4147107713,773542188,8.36,False
716,876232590,876232666,92.4,False
717,876232590,876232672,71,False
718,773542188,476002858,56.8,False
719,476002858,476002855,35.1,False
720,476002858,4147107714,6.37,False
721,4147107714,476002869,46.3,False
722,4147108404,773542153,7.12,False
723,1809105059,1809105061,24,False
724,476002879,773542153,69.2,False
725,476002879,938390064,16.7,False
726,960407189,960407111,118,False
727,938390064,476002881,36.8,False
728,3350088187,3350088186,31.2,False
729,36156608,1809105101,25.9,False
730,3350088303,476002881,6.5,False
731,3350088303,476002882,15.6,False
732,476002882,476002883,17.3,False
733,1517568839,1517568877,5.29,False
734,3350088493,938364415,63.2,False
735,3350088493,3350088494,69.2,False
736,476002883,876232574,27.2,False
737,1517568895,1517568822,8.61,False
738,876232559,876232593,43.3,False
739,876232559,876232618,77.5,False
740,2453037395,475347453,25.7,False
741,876232670,876232593,44,False
742,1517568629,1517568670,4.7,False
743,876232593,876232574,59.1,False
744,876232574,476002884,33.7,False
745,4147107363,491053958,20.6,False
746,3350088496,3350088497,41.3,False
747,773542114,1517568827,26.5,False
748,1517568712,1517568699,10.3,False
749,1517568712,1517568814,9.99,False
750,476002886,476002887,36.8,False
751,1517568542,1517569028,18,False
752,3350088326,3350088325,25.2,False
753,476002855,476002852,15.6,False
754,3350088325,3350088324,26.5,False
755,938364401,960407143,87.1,False
756,3350088324,3350088323,24,False
757,3350088322,3350088321,74.5,False
758,3350088322,3350088323,22.1,False
759,876232678,2316810330,58.9,False
760,876232678,876232734,102,False
761,3350088186,3350088189,61.6,False
762,3350088186,3350088185,34.7,False
763,1517569014,1517568749,40.4,False
764,3680679873,36156611,212,False
765,3680679873,3680679874,41.5,False
766,1517568748,1517568749,69.4,False
767,876277975,876278056,9.06,False
768,1517568749,1517569032,45.2,False
769,1517569032,1517568822,15.4,False
770,1517568699,1517568769,14.8,False
771,3730253791,3730253792,193,False
772,372554160,1076840357,167,False
773,1517568670,1517568653,4.28,False
774,876232699,36156596,78.4,False
775,475347452,475347453,47.8,False
776,960407231,530181760,192,False
777,476003115,3680684550,8.79,False
778,476003115,960407286,78.6,False
779,476003115,3680684543,10.8,False
780,36156607,1809105099,27.9,False
781,1517568941,1517568521,5.49,False
782,1517568827,1517568891,11.1,False
783,1517568521,1517568793,14.2,False
784,6231004031,960407213,8.45,False
785,1124866941,372554210,163,False
786,1517568766,1517568710,7.95,False
787,1517568657,1517568634,4.36,False
788,773542208,938390072,122,False
789,3735837969,3735837968,33,False
790,3680708682,3680708681,1.14,False
791,3680708682,3680708691,33.9,False
792,938390072,773542165,26.8,False
793,3680684550,960407286,79.8,False
794,1517568710,1517568641,13,False
795,3680708676,3680708688,23.8,False
796,3680708676,3680708678,23.9,False
797,3735837963,3735837967,17.5,False
798,372554366,372554346,43.1,False
799,36156606,1809105099,111,False
800,2453037394,2453037393,9.56,False
801,1899009348,2453037393,7.6,False
802,960407155,960407140,142,False
803,6231004020,960407274,76,False
804,938364417,938364474,22.9,False
805,2453037413,36156592,83.4,False
806,2453037413,2453037388,116,False
807,476824108,476824110,21.4,False
808,527715613,372554210,103,False
809,1517568891,1517569036,5.4,False
810,960378221,960378233,131,False
811,960378221,960378263,135,False
812,960378221,960407114,178,False
813,749392396,749392258,28.7,False
814,476003110,372554172,153,False
815,2453037411,2453037401,21.9,False
816,476824106,372554351,44.6,False
817,1517568860,1517568634,33.5,False
818,277446339,476002887,138,False
819,476002887,277446338,111,False
820,475347494,475347495,37.8,False
821,3684592326,3684592344,43.1,False
822,277446336,3735963133,196,False
823,277446336,3730253796,36.4,False
824,3735963133,2316826913,51.4,False
825,36156596,2316826913,20.1,False
826,36156596,2316826900,13.4,False
827,36156596,475347455,61.1,False
828,36156592,1364702640,45.9,False
829,475347456,475347455,36.3,False
830,960378233,960378217,304,False
831,372554346,2453037388,13.7,False
832,372554346,2453037401,11,False
833,773542137,3350088191,26.6,False
834,1517568968,1517568503,3.51,False
835,3350088302,3350088299,62,False
836,1076840357,372554172,57.5,False
837,2453037393,2453037400,25.6,False
838,1517568885,1517568687,6.32,False
