,id,lon,lat
159,960407241,26.96523,60.52653
160,4147107334,26.95246,60.53571
161,4840304348,26.95683,60.52141
162,4147108143,26.95387,60.5309
163,3684588197,26.96516,60.52214
164,3684592348,26.95582,60.52092
165,1517568750,26.93106,60.53056
166,3350088360,26.95704,60.53163
167,3735837954,26.93999,60.52259
168,3735963229,26.94914,60.52044
169,476002896,26.94574,60.52206
170,1364749551,26.9497,60.52227
171,876278206,26.95745,60.53734
172,1809105070,26.94916,60.52665
173,1808874680,26.95006,60.52087
174,2453037406,26.95243,60.52016
175,4840304347,26.96048,60.52366
176,3684588196,26.96157,60.52143
177,3735963235,26.94933,60.52034
178,36156604,26.94733,60.52657
179,3350088183,26.95977,60.5379
180,3684588192,26.96569,60.52212
181,773542182,26.93936,60.52436
182,2316826881,26.94558,60.52465
183,1364702619,26.94936,60.52054
184,938389857,26.93658,60.53316
185,1517568557,26.93087,60.53084
186,773542227,26.93798,60.5243
187,3680691402,26.95952,60.53166
188,3735835812,26.93814,60.52377
189,2453037409,26.94985,60.52074
190,5626413917,26.94647,60.5344
191,4147108407,26.94317,60.53176
192,493621164,26.96945,60.52406
193,1809105049,26.93904,60.52301
194,983349050,26.96836,60.53793
195,3735837964,26.93946,60.52294
196,3680708677,26.96494,60.53003
197,983348859,26.9658,60.5359
198,3350088179,26.96167,60.53661
199,2453037410,26.95032,60.52102
200,3680679875,26.95698,60.53273
201,36156593,26.94668,60.52284
202,475347457,26.94391,60.52486
203,3680689351,26.95468,60.53317
204,3684592329,26.96859,60.52283
205,6231004038,26.96857,60.53442
206,876232695,26.94878,60.5365
207,1517568731,26.9309,60.53072
208,476002905,26.94723,60.52177
209,3730253789,26.94498,60.53117
210,2316826891,26.94459,60.52551
211,2453037414,26.94884,60.52176
212,2453037399,26.94769,60.52226
213,2453037396,26.94537,60.52353
214,983348954,26.93936,60.53462
215,773542152,26.94213,60.52085
216,968567792,26.93472,60.52724
217,1517568909,26.93049,60.52944
218,938364432,26.9617,60.52842
219,3350088355,26.95448,60.53107
220,1809105065,26.94692,60.52641
221,1809105072,26.9395,60.52684
222,476002892,26.94578,60.52217
223,1364749547,26.94794,60.52149
224,3350088356,26.95499,60.53136
225,3735837950,26.93977,60.52298
226,3680684548,26.95976,60.53232
227,1809105066,26.94965,60.52654
228,3680691399,26.95963,60.53177
229,2453037408,26.95,60.5212
230,876278112,26.95096,60.53089
231,3680691839,26.94783,60.53885
232,968567787,26.93748,60.52772
233,968567785,26.93282,60.52723
234,5626413929,26.94573,60.53535
235,1076840404,26.95577,60.52808
236,773542148,26.94244,60.53536
237,968567788,26.93317,60.5283
238,1809105093,26.93779,60.52748
239,476824103,26.95914,60.53007
240,3684593437,26.96097,60.52009
241,3735838146,26.93526,60.52685
242,475347460,26.95587,60.53306
243,960407239,26.96855,60.53457
244,246993,26.96345,60.53373
245,476002875,26.94205,60.53447
246,773542103,26.94169,60.52566
247,2316826892,26.94171,60.52552
248,3730253790,26.94471,60.53095
249,3735837928,26.93981,60.52441
250,1364702627,26.94677,60.52166
251,1517568841,26.93257,60.53041
252,3735963138,26.94439,60.52634
253,1809105047,26.93887,60.52301
254,1517568823,26.9322,60.52891
255,773542199,26.94337,60.52361
256,1364702615,26.94431,60.52026
257,894396093,26.94427,60.52034
258,983348993,26.96931,60.53764
259,3350088313,26.94822,60.53255
260,876278304,26.95084,60.53257
261,476002901,26.94638,60.52165
262,2288359948,26.94026,60.52166
263,960407128,26.96721,60.52469
264,968567798,26.93407,60.52768
265,6231004032,26.96631,60.53243
266,876232689,26.94913,60.53402
267,1517568725,26.93314,60.53067
268,3735963232,26.94993,60.52037
269,476002899,26.94597,60.52175
270,2288359946,26.94012,60.52047
271,773542254,26.94162,60.52111
272,1395204732,26.95782,60.53683
273,960407109,26.96788,60.53531
274,773542139,26.94345,60.52141
275,773542240,26.94504,60.52228
276,1364702637,26.94507,60.52234
277,1809105055,26.94226,60.52452
278,876232646,26.94572,60.53308
279,894396089,26.94421,60.52302
280,2453037398,26.94601,60.52311
281,1364702614,26.94558,60.52026
282,876232623,26.94755,60.52318
283,475347454,26.94425,60.52452
284,1517568818,26.93051,60.52926
285,283139353,26.94579,60.52084
286,1364702624,26.9457,60.52125
287,3350088176,26.96153,60.53605
288,1364702625,26.94559,60.5215
289,4147107304,26.95901,60.52705
290,773542221,26.94108,60.52187
291,3735837926,26.93866,60.52431
292,3680680744,26.9599,60.53196
293,1364702623,26.94577,60.52105
294,283139352,26.94553,60.52166
295,283139351,26.9455,60.52183
296,1364702630,26.94555,60.52217
297,283139350,26.94571,60.52235
298,3680684985,26.94928,60.52421
299,1364702621,26.94575,60.52064
300,1809105057,26.94153,60.52576
301,1364702639,26.9459,60.5225
302,476002897,26.94577,60.52193
303,3735963230,26.94924,60.52039
304,876232721,26.94628,60.53248
305,938364450,26.96438,60.52962
306,476002898,26.94585,60.52182
307,3735963231,26.94954,60.52021
308,4840304343,26.95125,60.52168
309,960407216,26.96308,60.53078
310,3350088181,26.96118,60.53714
311,36156602,26.94496,60.52595
312,3735963233,26.94981,60.52044
313,2288359947,26.94104,60.52064
314,476002900,26.94616,60.52169
315,1809105074,26.95247,60.52691
316,476002903,26.94657,60.52164
317,476002904,26.947,60.5217
318,277446341,26.93194,60.53813
319,1809105086,26.95211,60.52701
320,476002907,26.94774,60.52199
321,1018323566,26.9597,60.53427
322,3350088390,26.95293,60.52829
323,1809105100,26.95045,60.52935
324,372554093,26.9498,60.52331
325,2316826862,26.94526,60.52336
326,372554129,26.95199,60.52504
327,876232625,26.94515,60.53364
328,372554304,26.96837,60.53674
329,372554276,26.96572,60.53533
330,6231004028,26.96966,60.5331
331,1899009356,26.94636,60.52277
332,2453037402,26.95142,60.52045
333,372554181,26.95656,60.52871
334,3684592345,26.96486,60.5213
335,36156590,26.95213,60.52017
336,3680679872,26.95981,60.53193
337,3735837927,26.94071,60.52457
338,3680680745,26.95985,60.53195
339,3680689342,26.95961,60.53207
340,1809105096,26.95431,60.52773
341,960407209,26.96747,60.52365
342,938390084,26.93802,60.53354
343,36156595,26.94405,60.52472
344,3680679877,26.9581,60.53241
345,372554225,26.96165,60.5325
346,876278368,26.95837,60.53243
347,3680684545,26.95626,60.53298
348,3684592340,26.96726,60.52267
349,4147108177,26.95959,60.53433
350,3735837959,26.94029,60.52319
351,476002906,26.94748,60.52186
352,983349045,26.96665,60.53616
353,476824100,26.9651,60.53542
354,3735837970,26.94128,60.52317
355,3680708683,26.96806,60.52573
356,3684592337,26.9664,60.52183
357,4147108174,26.96003,60.53423
358,876232707,26.95553,60.52851
359,3684592341,26.9562,60.52057
360,4147108178,26.95979,60.53418
361,876278040,26.96196,60.53426
362,1364765716,26.95712,60.5337
363,3680684544,26.95622,60.53333
364,983348917,26.94036,60.5358
365,876278343,26.955,60.53678
366,4147107365,26.95139,60.53658
367,2316826884,26.94445,60.52507
368,876232647,26.94923,60.52215
369,6231004034,26.96689,60.53265
370,3684592325,26.96589,60.52153
371,876232691,26.95274,60.53047
372,2453037416,26.94657,60.52264
373,3350088391,26.95276,60.52834
374,2316810227,26.94938,60.52405
375,938364468,26.96365,60.52846
376,3350088388,26.95361,60.52788
377,1809105098,26.95445,60.52814
378,938390016,26.93196,60.53114
379,3350088387,26.95398,60.52786
380,1809105097,26.95436,60.5279
381,2316826947,26.953,60.53024
382,876232616,26.95195,60.52992
383,3680698731,26.95657,60.52805
384,876232583,26.94249,60.53234
385,372554087,26.95051,60.5236
386,1809105094,26.95419,60.52752
387,1809105089,26.95352,60.52712
388,960407214,26.96605,60.53412
389,4840304341,26.95117,60.52059
390,3684588190,26.96183,60.52157
391,2316810264,26.94904,60.52447
392,277446340,26.93405,60.53643
393,372554078,26.94664,60.5206
394,1809105085,26.9519,60.527
395,1809105073,26.94889,60.52688
396,876232645,26.9504,60.5344
397,372554149,26.95417,60.5268
398,2316826882,26.94458,60.52485
399,876278074,26.96019,60.5339
400,2316826883,26.94443,60.52501
401,1076841024,26.96683,60.52675
402,2316826885,26.94456,60.52512
403,876232648,26.9488,60.53635
404,2316826886,26.94486,60.52519
405,2316810212,26.94936,60.52397
406,938364370,26.9605,60.52663
407,3350088293,26.96178,60.53895
408,2316826878,26.94507,60.52459
409,876232641,26.9486,60.52338
410,876232723,26.94611,60.52517
411,2316826879,26.94534,60.52459
412,1809105092,26.9488,60.52743
413,876232579,26.94825,60.52311
414,2316826926,26.95649,60.52714
415,960378245,26.95935,60.52255
416,2316826876,26.94556,60.52451
417,938389871,26.9341,60.53166
418,876232638,26.94605,60.5373
419,2316826875,26.94545,60.52448
420,372554142,26.95251,60.5252
421,2316826874,26.94531,60.52445
422,4147107364,26.95174,60.53621
423,876232575,26.94663,60.52476
424,960378241,26.95854,60.5257
425,2316826872,26.945,60.52435
426,2453037417,26.9467,60.52264
427,938364364,26.96198,60.52838
428,1517568971,26.93365,60.53009
429,876278059,26.95638,60.53534
430,2316826867,26.946,60.52366
431,876232630,26.94776,60.53232
432,876232566,26.94566,60.52455
433,2453037389,26.95265,60.52025
434,876232664,26.94524,60.52502
435,3730253793,26.94668,60.52938
436,876278087,26.9637,60.53623
437,2316826895,26.94476,60.52561
438,1809105095,26.94903,60.52767
439,1517568878,26.93025,60.52912
440,876278238,26.95296,60.53098
441,1809105102,26.95137,60.52992
442,894396076,26.94547,60.52012
443,773542121,26.95027,60.53815
444,749392287,26.95179,60.5301
445,2316826945,26.95167,60.5302
446,2316826887,26.94506,60.52525
447,876232650,26.94647,60.52525
448,960407175,26.96623,60.5234
449,530181763,26.96805,60.53291
450,773542175,26.94178,60.52197
451,960407145,26.96858,60.53438
452,749392341,26.95216,60.5327
453,876278020,26.95027,60.53107
454,773542129,26.93382,60.53158
455,749392295,26.95216,60.53278
456,2316826870,26.94659,60.52388
457,749392264,26.95361,60.53303
458,475347489,26.94775,60.53882
459,4147107361,26.95046,60.53796
460,876232572,26.9462,60.53398
461,773542247,26.93046,60.53109
462,4840304344,26.95124,60.52188
463,749392413,26.9537,60.53329
464,876278196,26.95826,60.53576
465,749392360,26.95378,60.53335
466,36156614,26.95672,60.53357
467,960407228,26.96193,60.53163
468,4147107341,26.95177,60.53643
469,475347469,26.95292,60.53372
470,4147107335,26.95363,60.53596
471,36156616,26.96458,60.5352
472,475347451,26.94564,60.52349
473,876278301,26.95412,60.53488
474,3350088182,26.95922,60.53776
475,3735963234,26.94962,60.52045
476,36156603,26.94616,60.52619
477,3350088298,26.95522,60.53727
478,372554320,26.95093,60.52348
479,3375193795,26.9625,60.53744
480,3350088295,26.95483,60.53815
481,493621166,26.95714,60.5215
482,3350088294,26.95386,60.53793
483,3350088184,26.96028,60.53802
484,36156605,26.94849,60.52719
485,3350088300,26.95702,60.53637
486,3684588193,26.96119,60.52096
487,4147108139,26.95223,60.53002
488,1395204731,26.93894,60.53661
489,983348896,26.93665,60.53722
490,876278031,26.9565,60.53832
491,876277979,26.96176,60.5358
492,36156613,26.95641,60.53344
493,3350088192,26.96121,60.53944
494,960407194,26.96656,60.53503
495,372554340,26.95148,60.52179
496,3680689338,26.95543,60.53304
497,3680684547,26.96142,60.53149
498,876278256,26.9612,60.53882
499,476003113,26.96068,60.53086
500,1076840826,26.96206,60.53791
501,3350088180,26.96061,60.53701
502,938390090,26.93435,60.53174
503,876278286,26.96028,60.53737
504,876278250,26.95886,60.53703
505,876232604,26.95481,60.52787
506,1395204733,26.9557,60.53689
507,476003114,26.96148,60.53137
508,372554245,26.9617,60.53278
509,938364470,26.9574,60.52784
510,773542154,26.95538,60.53687
511,960407261,26.96955,60.53331
512,876232585,26.94844,60.5218
513,491053961,26.9512,60.53701
514,3680684919,26.9511,60.53586
515,493621168,26.95599,60.521
516,3350088296,26.95497,60.53801
517,3375193796,26.96306,60.53758
518,3680697599,26.95975,60.53188
519,476002840,26.95083,60.53579
520,3350088301,26.95752,60.53587
521,983348981,26.96833,60.53697
522,476002842,26.94756,60.53504
523,1517568784,26.93205,60.531
524,36156609,26.95198,60.53017
525,1517568943,26.93254,60.53059
526,4147107696,26.94716,60.53494
527,3350088188,26.95826,60.53876
528,476002845,26.94692,60.53493
529,476002847,26.94669,60.53498
530,476002849,26.94558,60.53541
531,2316826868,26.9458,60.5237
532,277446337,26.93975,60.52998
533,372554075,26.94857,60.52236
534,876232571,26.94579,60.53639
535,1809105067,26.94948,60.52654
536,4840304342,26.95114,60.52147
537,773542245,26.94352,60.5363
538,1517568800,26.93201,60.53106
539,4147107712,26.94339,60.53627
540,894396095,26.94424,60.52009
541,4147107713,26.94396,60.53568
542,876232590,26.94955,60.5355
543,773542188,26.9441,60.53571
544,476002858,26.94451,60.53525
545,4147107714,26.9444,60.53523
546,4147108404,26.94152,60.53349
547,476002869,26.94359,60.53511
548,4147108405,26.94208,60.53292
549,493621162,26.96886,60.52474
550,1364702641,26.94626,60.52271
551,1809105059,26.94538,60.52601
552,476002879,26.94085,60.53403
553,2316826865,26.94592,60.52365
554,960407189,26.96425,60.52544
555,938390064,26.94063,60.53393
556,3350088187,26.95981,60.53851
557,36156608,26.95098,60.52971
558,3350088303,26.94007,60.53366
559,476002882,26.93982,60.53359
560,1517568839,26.93101,60.52913
561,3735963136,26.94426,60.5266
562,1809105063,26.94653,60.52629
563,3350088493,26.95733,60.52778
564,476002883,26.93952,60.53354
565,1517568895,26.93386,60.53009
566,773542265,26.96214,60.5378
567,876232559,26.93908,60.53261
568,1809105087,26.93884,60.52707
569,2453037395,26.94509,60.52374
570,876232670,26.93828,60.533
571,1517568629,26.93139,60.53014
572,876232593,26.93908,60.533
573,2316826871,26.94502,60.5243
574,876232574,26.93902,60.53353
575,4147107363,26.95193,60.53626
576,3350088496,26.93663,60.5283
577,773542114,26.93145,60.53106
578,1517568712,26.93312,60.53008
579,476002886,26.93765,60.53349
580,1517568542,26.93081,60.5296
581,3350088326,26.93078,60.5325
582,476002855,26.94505,60.53542
583,3350088325,26.93073,60.53227
584,876232672,26.95013,60.53493
585,2453037397,26.94549,60.52344
586,938364401,26.95925,60.52885
587,3350088324,26.93061,60.53204
588,476002852,26.94532,60.53546
589,3350088322,26.93006,60.53174
590,3350088321,26.93025,60.53108
591,938364398,26.96462,60.52882
592,2453037403,26.95208,60.52008
593,876232678,26.94752,60.52559
594,3350088186,26.95929,60.53839
595,1517569014,26.9352,60.52975
596,3680679873,26.95579,60.53298
597,3684592346,26.96983,60.52365
598,1517568748,26.93332,60.52939
599,876277975,26.95742,60.53683
600,3684592347,26.95962,60.52112
601,1517568749,26.9345,60.52963
602,476824116,26.95143,60.52159
603,1517569032,26.93427,60.53002
604,1517568814,26.9333,60.53008
605,1517568699,26.93294,60.5301
606,3684593438,26.96038,60.52106
607,3730253791,26.94466,60.53086
608,1517568769,26.93267,60.53012
609,372554160,26.95441,60.52672
610,1517568670,26.93146,60.53012
611,3684592333,26.96904,60.52279
612,876232699,26.94452,60.5259
613,36156617,26.96543,60.53562
614,475347452,26.94447,60.52433
615,960407231,26.96629,60.53133
616,476003115,26.96169,60.53151
617,36156607,26.95025,60.52917
618,1517568941,26.93128,60.53023
619,1809105051,26.93868,60.52307
620,1517568827,26.93097,60.53106
621,491053958,26.95209,60.53609
622,3350088305,26.93954,60.53397
623,1517568521,26.93126,60.53028
624,4147107362,26.95188,60.53828
625,1517568877,26.93092,60.52912
626,876278237,26.9586,60.53259
627,1809105101,26.95068,60.52953
628,6231004031,26.96654,60.53255
629,3350088323,26.93039,60.53186
630,1517568480,26.93269,60.53036
631,876232734,26.94862,60.52485
632,3730253792,26.94665,60.52943
633,1124866941,26.95812,60.52996
634,1517568766,26.93238,60.53049
635,1517568657,26.93214,60.5308
636,1364702612,26.94431,60.52018
637,773542208,26.93634,60.53305
638,3735837969,26.94152,60.52276
639,3680708682,26.96566,60.52817
640,938390072,26.93514,60.53213
641,3680689341,26.95954,60.53201
642,3680684550,26.9616,60.53145
643,3350088494,26.95841,60.52746
644,2316810330,26.94663,60.52529
645,476002884,26.93841,60.53355
646,773542112,26.942,60.53594
647,1517568710,26.93232,60.53055
648,3680708676,26.96415,60.53059
649,3735837963,26.93945,60.52296
650,372554366,26.95117,60.52129
651,36156606,26.94932,60.528
652,3350088185,26.95872,60.53826
653,2453037394,26.94649,60.52283
654,1899009348,26.94651,60.52271
655,960407155,26.96644,60.52665
656,6231004020,26.96673,60.53338
657,938364417,26.96243,60.52834
658,2453037413,26.94891,60.52181
659,476824108,26.95089,60.52317
660,527715613,26.96067,60.532
661,1517568891,26.93091,60.53097
662,960378221,26.96199,60.52253
663,749392396,26.95151,60.53072
664,476003110,26.95821,60.52956
665,2453037411,26.95016,60.52082
666,938364415,26.95671,60.5273
667,476824106,26.95105,60.52375
668,1517568860,26.93156,60.53071
669,1809105084,26.94811,60.52695
670,277446339,26.93598,60.53444
671,3350088497,26.9371,60.52801
672,476002887,26.93707,60.53332
673,277446338,26.9377,60.53238
674,475347494,26.94932,60.53942
675,3684592326,26.96674,60.52217
676,4147107366,26.95158,60.53663
677,277446336,26.94132,60.52804
678,475347472,26.95259,60.53396
679,3735963133,26.94261,60.52639
680,36156596,26.9431,60.5258
681,3680679874,26.9565,60.53284
682,36156592,26.94778,60.52231
683,3680689350,26.95971,60.53231
684,475347456,26.94379,60.52499
685,960378233,26.96164,60.52369
686,475347453,26.94493,60.52396
687,1364702640,26.94717,60.52259
688,1517568778,26.93194,60.53114
689,372554346,26.95064,60.521
690,1517569036,26.93088,60.53092
691,2453037415,26.94643,60.52262
692,476824110,26.95091,60.52298
693,876232618,26.94047,60.53246
694,372554351,26.95133,60.52413
695,773542137,26.96047,60.53954
696,372554136,26.95305,60.5259
697,1517568968,26.93088,60.53076
698,477826228,26.95834,60.53054
699,3350088302,26.95805,60.53599
700,2453037401,26.95049,60.52093
701,2316826913,26.94295,60.52596
702,3350088389,26.95339,60.52797
703,1076840357,26.95601,60.528
704,2453037393,26.9466,60.52276
705,372554172,26.95656,60.52845
706,2316826946,26.95289,60.53024
707,876278138,26.95341,60.53471
708,1517568885,26.93175,60.5301
709,3680684543,26.96151,60.53156
710,960407181,26.96511,60.53385
711,475347467,26.95332,60.53352
712,3350088178,26.96111,60.53648
713,960407213,26.96667,60.53259
714,960407113,26.96627,60.52819
715,3735837965,26.93969,60.52257
716,3680708678,26.96386,60.53075
717,876232661,26.95376,60.53098
718,3730253796,26.94108,60.52835
719,476003111,26.96016,60.53059
720,3680708688,26.96443,60.53043
721,3680708692,26.96464,60.53029
722,1364702628,26.9455,60.52201
723,1517568822,26.93401,60.53007
724,749392258,26.95154,60.53046
725,876278056,26.95738,60.53675
726,2316826864,26.94552,60.52358
727,4147108176,26.95944,60.53439
728,960407286,26.96293,60.53116
729,773542165,26.93483,60.53194
730,36156612,26.95605,60.53321
731,3350088191,26.96069,60.53933
732,2453037400,26.94694,60.5226
733,938364404,26.96325,60.52837
734,476824114,26.95123,60.52233
735,960407143,26.96075,60.52859
736,1517568503,26.93087,60.53079
737,493621159,26.96695,60.52678
738,372554252,26.96279,60.53354
739,960407106,26.96794,60.53351
740,475347455,26.94352,60.52529
741,960378235,26.95967,60.52648
742,960407137,26.9657,60.53482
743,3684592338,26.96239,60.52094
744,4147108175,26.95859,60.53423
745,1364749552,26.95007,60.52232
746,876278356,26.95612,60.53875
747,960407177,26.96586,60.53329
748,6230994074,26.9693,60.52403
749,773542153,26.9414,60.53347
750,475347495,26.9498,60.53967
751,876232693,26.95041,60.52232
752,3684592327,26.96616,60.52163
753,938364422,26.95994,60.52656
754,960407274,26.96744,60.53279
755,1517568634,26.93217,60.53076
756,876232662,26.94714,60.53609
757,2316826899,26.94225,60.52572
758,2453037387,26.94615,60.52315
759,36156611,26.95419,60.53124
760,960407225,26.96552,60.52536
761,3350088190,26.95935,60.53901
762,892203575,26.96856,60.53026
763,960407257,26.96983,60.5304
764,6231004029,26.96885,60.53311
765,372554260,26.96379,60.53418
766,960407114,26.96499,60.52314
767,938364483,26.95946,60.52643
768,3735837966,26.9397,60.52255
769,3680708679,26.9655,60.52918
770,6231004033,26.96707,60.5327
771,1076840432,26.961,60.52654
772,1517568653,26.93153,60.5301
773,530181760,26.96681,60.52962
774,3735837962,26.94118,60.52319
775,3680708675,26.96601,60.52762
776,2316826900,26.94287,60.52576
777,2453037388,26.95047,60.52109
778,3680708686,26.96729,60.52652
779,773542195,26.95808,60.53685
780,1517568793,26.93117,60.5304
781,1517568643,26.93094,60.53068
782,960407136,26.96417,60.53092
783,960407111,26.96405,60.52649
784,3680708690,26.96524,60.52967
785,475347464,26.95368,60.53338
786,493621171,26.95536,60.52079
787,477826225,26.96,60.53196
788,3350088299,26.95759,60.53651
789,938364474,26.96285,60.52833
790,3680708687,26.96617,60.52744
791,2316826873,26.94511,60.5244
792,960407140,26.96685,60.52539
793,530181758,26.96545,60.52931
794,3735837968,26.94094,60.52267
795,3680708681,26.96567,60.52816
796,3680708691,26.9656,60.52848
797,1809105061,26.94578,60.5261
798,476002881,26.94017,60.53369
799,960407195,26.96469,60.52446
800,3680708684,26.96553,60.52898
801,960378263,26.95973,60.52205
802,876232597,26.94936,60.52412
803,2316826894,26.94479,60.52557
804,3735837967,26.93976,60.523
805,3680708680,26.9651,60.52986
806,876232666,26.94803,60.53515
807,475347487,26.94668,60.53941
808,1076840996,26.96544,60.52896
809,1809105099,26.95003,60.52894
810,1517568641,26.93224,60.53066
811,3350088297,26.95465,60.53713
812,4147107342,26.95331,60.5368
813,773542259,26.93281,60.53139
814,3680703802,26.96298,60.53119
815,3680679871,26.95998,60.53188
816,3684592344,26.96709,60.52252
817,960407291,26.96479,60.5337
818,3735963141,26.94383,60.52618
819,6231004030,26.96819,60.53295
820,876277982,26.96047,60.53535
821,876278316,26.95697,60.53786
822,3680708689,26.96336,60.53097
823,773542253,26.95093,60.53748
824,1517568687,26.93163,60.5301
825,36156610,26.95354,60.53085
826,3350088189,26.95881,60.53889
827,1517569028,26.93058,60.52948
828,476824112,26.95144,60.52196
829,3680708685,26.96582,60.52788
830,960378217,26.96092,60.5264
831,372554210,26.95967,60.53122
832,1364749549,26.94879,60.52199
833,4147108146,26.95346,60.53081
834,960407256,26.96593,60.52456
